id,label
228085,1
314885,1
298305,1
0,1
0,0
400000,1
209684,1
223763,1
120407,1
132368,1
0,0
47789,1
0,1
232902,1
247440,1
390958,1
127388,1
0,1
31003,1
36759,1
266998,1
58418,1
105513,1
340239,1
394424,1
28155,1
151758,1
299085,1
0,1
65863,1
160403,1
164682,1
132474,1
0,1
199873,1
83898,1
286561,1
0,1
0,1
187908,1
101361,1
0,0
132233,1
248030,1
0,1
0,1
298145,1
378738,1
107886,1
22829,1
0,1
169609,1
97640,1
235091,1
401348,1
307348,1
153552,1
229148,1
294143,1
42640,1
0,0
240557,1
3262,1
319934,1
121430,1
312261,1
32331,1
0,1
3257,1
35080,1
247333,1
36922,1
0,0
106757,1
148861,1
378345,1
381657,1
20865,1
366178,1
149232,1
134634,1
177113,1
314890,1
0,1
340115,1
277239,1
42281,1
0,1
60700,1
205118,1
221353,1
184766,1
0,1
270407,1
13723,1
142265,1
205904,1
0,1
328264,1
127474,1
152265,1
0,1
379187,1
9272,1
300947,1
0,1
201014,1
242698,1
182863,1
0,1
7644,1
307517,1
290169,1
144432,1
82588,1
0,1
182118,1
213537,1
22451,1
320915,1
0,1
0,1
129820,1
396012,1
11407,1
38319,1
154029,1
127607,1
208174,1
28277,1
0,1
128800,1
56347,1
181542,1
167086,1
134169,1
43805,1
141010,1
47612,1
35789,1
255835,1
363563,1
305607,1
320883,1
306522,1
97516,1
59540,1
332200,1
42714,1
17331,1
102446,1
0,1
337467,1
271145,1
74097,1
0,1
233748,1
301735,1
117188,1
195010,1
366950,1
277940,1
372435,1
350957,1
0,1
358241,1
0,1
356337,1
0,1
109972,1
0,0
75365,1
6179,1
205057,1
146458,1
131918,1
97381,1
0,1
0,1
141086,1
0,1
0,1
169677,1
268661,1
174114,1
186164,1
53158,1
371288,1
183389,1
0,1
57563,1
44578,1
0,0
341593,1
78086,1
223381,1
340969,1
0,0
388559,1
250041,1
71693,1
312957,1
0,1
293292,1
204214,1
59634,1
201372,1
316285,1
0,1
86654,1
97228,1
25266,1
8380,1
211009,1
230324,1
131998,1
5079,1
0,1
159708,1
163032,1
267012,1
34666,1
332796,1
347408,1
268083,1
0,0
0,1
223518,1
294732,1
114237,1
46663,1
30583,1
0,1
0,1
0,0
206430,1
0,1
81573,1
0,1
19254,1
353217,1
0,1
68777,1
101800,1
51884,1
281441,1
140309,1
375030,1
0,1
401288,1
31856,1
130986,1
400264,1
230776,1
0,1
345530,1
364891,1
323492,1
54375,1
0,0
91855,1
71979,1
266999,1
0,0
0,0
170978,1
297768,1
0,1
147228,1
312706,1
353097,1
0,1
25155,1
0,0
0,1
187381,1
302688,1
210299,1
0,1
384183,1
221878,1
317584,1
71889,1
199997,1
60455,1
322563,1
81117,1
322941,1
358483,1
0,1
0,0
0,0
111379,1
228717,1
58723,1
15367,1
306198,1
94707,1
130827,1
0,1
0,1
230125,1
314826,1
82623,1
44100,1
0,1
0,1
267221,1
148843,1
146601,1
261720,1
218562,1
365555,1
0,1
114458,1
0,1
379347,1
280941,1
277295,1
106058,1
66050,1
116712,1
0,0
361885,1
0,1
268381,1
91573,1
29955,1
393040,1
132032,1
274464,1
156780,1
314237,1
0,1
126438,1
0,1
331070,1
216696,1
47573,1
370531,1
129489,1
218643,1
206069,1
0,1
0,0
287176,1
0,1
0,1
37785,1
0,1
103863,1
163197,1
33430,1
322710,1
306126,1
276990,1
0,0
0,1
284905,1
0,1
0,1
2958,1
92867,1
306606,1
359516,1
174131,1
0,0
289907,1
0,1
74353,1
290253,1
150654,1
331647,1
0,1
256737,1
395182,1
0,1
30278,1
276634,1
0,1
229908,1
358446,1
122052,1
0,0
64610,1
65315,1
0,1
218671,1
387162,1
332262,1
0,1
353446,1
196033,1
171965,1
0,1
176069,1
345712,1
6871,1
252520,1
153908,1
221133,1
0,1
51684,1
387549,1
209393,1
343734,1
0,1
25856,1
0,1
4486,1
32819,1
122754,1
388625,1
135145,1
0,1
0,0
403015,1
29620,1
0,1
0,1
0,1
28266,1
209417,1
25176,1
386105,1
7760,1
322549,1
0,1
297266,1
191327,1
136811,1
302488,1
29718,1
399706,1
0,1
103391,1
143757,1
0,1
100641,1
0,1
324252,1
326519,1
63542,1
0,1
0,0
391587,1
221946,1
78006,1
0,1
183402,1
337075,1
373629,1
144641,1
0,0
102764,1
305485,1
157181,1
37554,1
0,1
356256,1
126997,1
56567,1
109575,1
202129,1
262843,1
257404,1
251738,1
324551,1
152835,1
0,0
365972,1
314267,1
318049,1
243388,1
25974,1
183794,1
93467,1
23158,1
40670,1
313520,1
3824,1
295034,1
108810,1
391563,1
151655,1
234001,1
365812,1
293985,1
206684,1
41092,1
111886,1
393855,1
0,1
0,1
255796,1
368891,1
0,0
314109,1
106857,1
347281,1
147479,1
25056,1
0,1
253558,1
8850,1
110896,1
53046,1
389269,1
43838,1
225487,1
304006,1
274443,1
240514,1
119510,1
0,1
290794,1
98499,1
0,1
125789,1
378600,1
0,1
208405,1
132950,1
0,1
0,1
0,1
359497,1
0,1
287918,1
0,1
0,1
89855,1
335592,1
65393,1
0,1
222594,1
147742,1
267189,1
5305,1
49611,1
0,1
0,1
27407,1
0,1
101590,1
40784,1
385169,1
265339,1
381192,1
197685,1
327050,1
95735,1
0,0
399365,1
91922,1
101680,1
84705,1
292428,1
350112,1
0,1
196260,1
10852,1
161050,1
76784,1
37589,1
166520,1
353507,1
1646,1
398501,1
28862,1
55113,1
293114,1
143648,1
173369,1
0,1
0,1
376383,1
0,1
0,1
383108,1
119387,1
339081,1
8948,1
180975,1
371772,1
377130,1
17713,1
221788,1
303594,1
194619,1
313652,1
247408,1
0,1
343961,1
252865,1
262666,1
59009,1
196953,1
356813,1
0,1
381410,1
299476,1
0,1
0,1
0,1
395897,1
279695,1
142469,1
186146,1
100028,1
0,1
0,0
0,1
293090,1
0,1
375584,1
304695,1
97104,1
311203,1
0,1
9908,1
15994,1
83109,1
0,1
276983,1
22369,1
286204,1
0,1
0,0
194457,1
210134,1
315581,1
102680,1
0,1
291551,1
179481,1
0,1
22996,1
22796,1
284170,1
0,0
98944,1
260317,1
313492,1
372150,1
358966,1
164229,1
400927,1
127151,1
325893,1
0,1
73214,1
42924,1
175935,1
250571,1
383031,1
345648,1
0,0
171554,1
0,1
321295,1
404279,1
243634,1
163613,1
302139,1
41912,1
147010,1
14282,1
307011,1
0,1
144941,1
372376,1
151651,1
189080,1
0,1
235464,1
274792,1
22342,1
196142,1
191529,1
0,0
226132,1
20916,1
334771,1
0,0
317985,1
0,1
244147,1
0,1
93814,1
0,1
236787,1
316743,1
122568,1
67446,1
97638,1
44496,1
0,1
299144,1
111870,1
389567,1
166901,1
102958,1
314383,1
395889,1
401642,1
76702,1
121440,1
105410,1
0,1
0,1
16795,1
153140,1
220973,1
229644,1
0,1
0,1
327145,1
70755,1
79459,1
87595,1
365940,1
0,1
124319,1
16190,1
145237,1
387250,1
248221,1
381734,1
327306,1
0,1
206781,1
0,1
0,1
319052,1
145872,1
375516,1
0,1
0,1
53032,1
177579,1
66752,1
311369,1
109986,1
254269,1
387574,1
36763,1
374213,1
121934,1
0,1
359964,1
0,1
336301,1
0,1
179265,1
63503,1
73394,1
0,1
135200,1
311868,1
226026,1
361978,1
121854,1
341243,1
392303,1
42298,1
0,1
130716,1
317149,1
254048,1
154881,1
238440,1
397138,1
78431,1
374700,1
335119,1
347429,1
193694,1
364416,1
144598,1
204495,1
389220,1
24619,1
184663,1
271965,1
0,1
134531,1
320299,1
117401,1
55169,1
0,1
0,0
35464,1
321311,1
316079,1
104920,1
252396,1
0,0
235408,1
237411,1
0,0
264623,1
400620,1
134116,1
0,1
286251,1
338152,1
0,1
57992,1
374422,1
0,1
0,0
369542,1
139554,1
0,1
33756,1
391753,1
386909,1
0,0
196008,1
174484,1
221618,1
198139,1
293910,1
0,0
239752,1
0,1
0,1
0,1
76726,1
23939,1
0,1
68816,1
0,1
117620,1
0,0
30864,1
357062,1
148719,1
183610,1
44574,1
17380,1
0,1
0,1
197213,1
217576,1
374834,1
2218,1
0,1
207421,1
272088,1
79636,1
399327,1
182787,1
273382,1
370351,1
199526,1
125179,1
302120,1
263883,1
33644,1
384674,1
310863,1
397268,1
97599,1
374692,1
354495,1
0,1
80676,1
0,1
0,1
277111,1
334672,1
0,1
387048,1
336178,1
148326,1
68602,1
113752,1
63675,1
251548,1
0,1
351925,1
349284,1
0,0
392005,1
398121,1
0,1
211218,1
75305,1
84140,1
0,1
245925,1
234,1
0,0
371769,1
15641,1
300811,1
191141,1
89869,1
313549,1
135838,1
397836,1
0,0
183834,1
136438,1
196139,1
236150,1
193900,1
29900,1
195188,1
335632,1
0,1
279018,1
402091,1
341323,1
0,1
176082,1
0,1
395342,1
137593,1
0,0
0,1
0,1
140768,1
0,1
126484,1
8353,1
117410,1
46547,1
0,1
281544,1
144248,1
71933,1
0,1
320022,1
320109,1
0,1
145339,1
37840,1
298434,1
65430,1
387255,1
377083,1
0,1
298340,1
323702,1
35195,1
255560,1
348118,1
71762,1
238472,1
324486,1
0,1
310734,1
107470,1
0,0
235281,1
377418,1
294144,1
325356,1
0,0
329314,1
218523,1
108092,1
196097,1
268234,1
306153,1
0,1
274836,1
56257,1
0,1
152537,1
365903,1
212533,1
0,1
11902,1
0,0
316694,1
225126,1
12466,1
335431,1
346856,1
127833,1
345527,1
0,1
314204,1
394315,1
0,0
191078,1
0,1
215038,1
0,0
183910,1
137947,1
0,1
403666,1
327637,1
260670,1
0,1
342687,1
0,1
144601,1
279022,1
0,1
39985,1
110435,1
251408,1
111282,1
103451,1
0,0
132566,1
364749,1
0,1
369260,1
291789,1
258013,1
15837,1
50820,1
361566,1
33122,1
260067,1
0,1
215394,1
110569,1
84707,1
143266,1
207948,1
156219,1
225957,1
0,1
296955,1
262945,1
0,0
384074,1
277341,1
45890,1
0,1
38828,1
227456,1
397208,1
168484,1
161170,1
0,1
321291,1
119581,1
232687,1
105014,1
222578,1
401152,1
125085,1
12337,1
0,1
387887,1
64399,1
246423,1
384426,1
0,1
237420,1
365929,1
344565,1
63637,1
166457,1
254427,1
73588,1
0,1
39194,1
360267,1
145935,1
366084,1
300158,1
0,0
220459,1
163047,1
101475,1
344257,1
143052,1
100984,1
67713,1
390287,1
197301,1
245293,1
13363,1
0,1
0,1
378607,1
0,1
173861,1
14018,1
110245,1
13380,1
289568,1
242528,1
0,1
205241,1
369526,1
26579,1
188612,1
219163,1
0,1
328988,1
348784,1
91399,1
0,1
110718,1
0,1
0,0
0,1
135404,1
0,1
186103,1
69620,1
373360,1
202770,1
0,1
0,1
114996,1
0,0
363297,1
242725,1
376543,1
377773,1
186953,1
371719,1
237328,1
0,1
78734,1
223386,1
0,1
331300,1
0,1
345041,1
130869,1
234904,1
0,1
63509,1
0,1
0,0
232909,1
38107,1
142349,1
261325,1
129754,1
361497,1
281436,1
0,1
402001,1
270138,1
145866,1
0,1
205694,1
0,1
351085,1
15186,1
344483,1
124806,1
9036,1
0,1
377094,1
303987,1
228319,1
395148,1
213458,1
0,1
0,1
94382,1
237457,1
133478,1
241179,1
0,1
371011,1
0,1
0,1
204222,1
283472,1
19771,1
55699,1
280301,1
375131,1
128063,1
189247,1
186421,1
0,1
0,1
112850,1
0,1
359325,1
166745,1
248411,1
144667,1
0,1
0,0
227783,1
75815,1
83980,1
183168,1
201724,1
203652,1
300648,1
0,0
0,0
0,1
0,1
38349,1
0,1
336276,1
111770,1
0,1
0,0
370530,1
176663,1
390754,1
10390,1
375874,1
126506,1
310996,1
397369,1
244498,1
382662,1
0,1
32260,1
196629,1
169614,1
0,1
299430,1
284743,1
0,1
0,1
84644,1
88379,1
267179,1
233935,1
299794,1
0,1
0,0
254033,1
78673,1
159631,1
0,1
241580,1
154305,1
170456,1
225387,1
378370,1
376291,1
0,1
324340,1
389993,1
78095,1
102946,1
23984,1
156355,1
304677,1
55642,1
87046,1
371359,1
0,1
0,1
266156,1
189961,1
259176,1
106134,1
264131,1
150017,1
252833,1
397935,1
0,1
342556,1
366798,1
0,1
322927,1
246805,1
101179,1
114222,1
42161,1
35531,1
399049,1
28123,1
161273,1
217548,1
0,1
145235,1
188143,1
0,1
0,1
0,1
85317,1
254109,1
381030,1
0,1
161921,1
352091,1
294011,1
135505,1
290437,1
47059,1
331024,1
281456,1
0,0
0,0
208168,1
106826,1
295097,1
313662,1
311830,1
0,1
24194,1
53782,1
116178,1
294679,1
223001,1
0,1
0,1
76529,1
0,0
6002,1
362964,1
363213,1
97363,1
379157,1
0,1
93586,1
22363,1
250290,1
12413,1
200940,1
44856,1
166063,1
218465,1
185539,1
229146,1
235060,1
199476,1
201060,1
295690,1
0,1
111620,1
376212,1
372973,1
92243,1
209033,1
61093,1
0,1
304292,1
0,1
0,0
31867,1
83498,1
0,1
130698,1
46397,1
225077,1
61279,1
393368,1
266625,1
118018,1
347296,1
149693,1
135371,1
172602,1
266500,1
1720,1
0,1
303254,1
0,1
115310,1
310977,1
139140,1
344920,1
0,1
90103,1
3820,1
29156,1
359303,1
398463,1
35443,1
172172,1
0,0
176588,1
88559,1
0,1
332771,1
195488,1
6516,1
225650,1
0,1
145723,1
94924,1
0,0
75992,1
287866,1
151935,1
333498,1
0,1
365598,1
390788,1
99931,1
21032,1
217074,1
52870,1
309870,1
43376,1
360524,1
34979,1
398103,1
77307,1
0,1
257756,1
196226,1
15477,1
368390,1
385498,1
92523,1
0,1
382153,1
145033,1
192753,1
55812,1
73680,1
377859,1
56216,1
255573,1
380408,1
0,1
116882,1
0,0
156733,1
0,1
19115,1
0,1
379018,1
363584,1
277313,1
65286,1
0,1
356868,1
84093,1
0,1
194183,1
294585,1
307649,1
233372,1
0,1
342777,1
40115,1
148748,1
402573,1
372539,1
174013,1
41366,1
66551,1
159590,1
197382,1
44036,1
142804,1
0,1
258128,1
184392,1
0,1
367169,1
220862,1
361148,1
233881,1
167976,1
8653,1
144714,1
338592,1
183954,1
398427,1
215499,1
181240,1
8835,1
0,1
0,1
350246,1
0,1
120907,1
44832,1
0,0
101498,1
342094,1
0,1
0,1
366559,1
203299,1
0,0
229586,1
98937,1
27840,1
238772,1
0,1
141094,1
4541,1
377215,1
220531,1
0,1
62436,1
83220,1
935,1
51953,1
12882,1
337616,1
256096,1
306293,1
24104,1
0,0
3610,1
16584,1
0,1
0,1
98221,1
0,1
0,1
270374,1
223889,1
182248,1
0,1
335484,1
92494,1
12778,1
0,0
306115,1
83468,1
170905,1
275433,1
572,1
303669,1
137822,1
115031,1
211048,1
186007,1
0,1
323197,1
385465,1
2926,1
245916,1
0,1
246013,1
247528,1
275576,1
173439,1
252393,1
291071,1
182326,1
328573,1
108038,1
306650,1
30612,1
144931,1
400126,1
0,1
191012,1
31926,1
64147,1
362189,1
162323,1
369941,1
0,1
39471,1
395405,1
85922,1
347015,1
84011,1
363491,1
359913,1
240894,1
93111,1
212112,1
263445,1
270881,1
0,1
0,1
14016,1
352761,1
270125,1
334818,1
154646,1
276808,1
0,0
0,1
146842,1
296243,1
0,1
378149,1
80458,1
278970,1
308999,1
367521,1
60384,1
298181,1
249004,1
30052,1
183895,1
192363,1
247900,1
223221,1
160900,1
281652,1
113695,1
79272,1
0,1
403436,1
244605,1
0,1
373093,1
266283,1
0,1
0,0
274160,1
286534,1
85917,1
65620,1
30243,1
245577,1
34063,1
0,1
53296,1
321183,1
0,1
333036,1
276495,1
156613,1
332850,1
254742,1
96674,1
331375,1
36142,1
32343,1
99547,1
0,1
246642,1
0,1
0,1
354303,1
138921,1
0,1
87149,1
196504,1
0,1
175607,1
8815,1
168679,1
206336,1
0,0
196320,1
204731,1
325844,1
204345,1
0,1
0,1
292402,1
0,0
166317,1
136331,1
5297,1
194362,1
375147,1
0,1
296564,1
0,0
181382,1
385437,1
177663,1
323887,1
224733,1
0,1
12779,1
62624,1
0,1
395436,1
197571,1
328641,1
351588,1
222061,1
0,1
0,0
361803,1
99530,1
313438,1
381666,1
159485,1
185856,1
0,1
14480,1
373105,1
258463,1
213746,1
125049,1
85474,1
307725,1
229629,1
319181,1
152888,1
244113,1
0,1
0,1
274174,1
95395,1
367365,1
269797,1
0,1
194009,1
367685,1
0,1
113055,1
279389,1
160486,1
48297,1
6450,1
252278,1
269562,1
22333,1
330115,1
0,1
62476,1
149667,1
261500,1
30874,1
34498,1
161307,1
37338,1
192306,1
130968,1
0,1
39763,1
167454,1
243674,1
0,1
269807,1
145480,1
324201,1
0,0
0,1
347332,1
344779,1
0,1
0,1
260053,1
65808,1
384905,1
77913,1
403287,1
26708,1
136437,1
270999,1
0,1
131321,1
170081,1
87725,1
287596,1
388045,1
362926,1
37965,1
0,1
175322,1
0,1
0,1
113679,1
204488,1
261530,1
276649,1
200690,1
42710,1
0,0
376905,1
0,0
88449,1
108197,1
389271,1
93432,1
110003,1
196714,1
336633,1
363964,1
0,1
130047,1
374234,1
141734,1
181585,1
20769,1
349755,1
51553,1
125815,1
257508,1
280255,1
238423,1
103174,1
306156,1
0,1
33295,1
67034,1
204779,1
212122,1
0,1
200494,1
281494,1
215439,1
0,1
32572,1
46388,1
180157,1
0,1
393205,1
235509,1
0,1
53859,1
299680,1
14585,1
318674,1
320481,1
0,1
180741,1
228088,1
185731,1
390312,1
365984,1
282007,1
14579,1
331290,1
394673,1
0,1
387399,1
335545,1
260818,1
212885,1
147375,1
255062,1
0,1
211611,1
146903,1
0,1
262072,1
41631,1
241397,1
208752,1
169599,1
0,1
403414,1
231215,1
171988,1
209958,1
13929,1
384562,1
0,1
97680,1
187052,1
0,1
166926,1
43713,1
212644,1
99126,1
0,1
349544,1
0,1
386629,1
0,1
0,1
307891,1
264373,1
277471,1
173088,1
141196,1
224404,1
0,1
200737,1
0,1
0,1
0,1
278681,1
349456,1
61488,1
229282,1
10166,1
144383,1
354567,1
368697,1
0,1
396479,1
274769,1
24767,1
67104,1
538,1
118866,1
176284,1
0,0
163188,1
112913,1
21071,1
302900,1
142117,1
0,1
372410,1
0,1
1260,1
114388,1
59718,1
327187,1
209402,1
347277,1
226856,1
0,0
220381,1
378774,1
336011,1
0,1
135323,1
110131,1
0,1
280080,1
80406,1
0,1
0,1
49667,1
27572,1
152449,1
0,0
228678,1
323012,1
0,1
355788,1
254121,1
305629,1
378497,1
361730,1
174755,1
162098,1
136870,1
0,1
193185,1
143637,1
368374,1
276129,1
215447,1
97397,1
372696,1
0,1
6670,1
295581,1
0,1
286027,1
224694,1
152612,1
0,1
0,1
366469,1
12545,1
202851,1
402745,1
125573,1
172305,1
0,1
117158,1
217669,1
227650,1
258376,1
51048,1
305414,1
82220,1
0,0
378569,1
0,1
168389,1
119220,1
191060,1
0,1
40574,1
332573,1
395109,1
0,1
0,1
167119,1
0,1
0,1
308965,1
11666,1
267250,1
154770,1
77324,1
278590,1
93198,1
0,1
92327,1
278619,1
0,1
102013,1
34559,1
288461,1
163424,1
134371,1
28332,1
111178,1
399342,1
91128,1
0,1
355424,1
368964,1
312309,1
286322,1
0,1
0,0
0,1
123398,1
227089,1
0,1
3647,1
48646,1
249798,1
3675,1
158809,1
0,1
0,1
239947,1
276479,1
244032,1
146244,1
0,0
316989,1
0,1
258577,1
0,1
245133,1
246100,1
366533,1
183970,1
164076,1
293314,1
305750,1
161510,1
141006,1
0,1
202439,1
11603,1
98448,1
65331,1
73878,1
31353,1
272247,1
389486,1
93009,1
146474,1
0,0
0,1
374239,1
0,1
283381,1
212807,1
245096,1
150365,1
96863,1
55476,1
132230,1
162137,1
0,1
0,1
376335,1
0,1
171819,1
198399,1
157083,1
0,1
0,0
292111,1
55988,1
280324,1
0,1
252602,1
386063,1
277722,1
0,1
230683,1
157866,1
42548,1
99339,1
0,1
287871,1
295765,1
94951,1
13230,1
119224,1
179478,1
395881,1
0,1
141141,1
211411,1
68994,1
0,0
354326,1
83561,1
81837,1
261323,1
363917,1
0,1
265875,1
90929,1
164165,1
176157,1
0,1
167192,1
27628,1
0,1
322958,1
254874,1
79705,1
397591,1
286005,1
203374,1
0,1
76160,1
398641,1
247726,1
136034,1
338440,1
186498,1
0,1
145664,1
195540,1
502,1
372744,1
250119,1
331442,1
235181,1
62381,1
219469,1
284315,1
232917,1
280074,1
0,1
185617,1
0,1
195812,1
138900,1
353055,1
274754,1
144372,1
0,1
8722,1
206289,1
163436,1
285811,1
205415,1
340909,1
160022,1
343215,1
0,1
236045,1
0,0
17795,1
7310,1
270874,1
191704,1
100526,1
310727,1
308146,1
183170,1
238201,1
238949,1
177388,1
0,0
0,1
301745,1
318388,1
187549,1
366558,1
0,1
167649,1
0,1
318965,1
45218,1
114885,1
286429,1
26833,1
15828,1
0,1
231209,1
203400,1
307337,1
0,1
49796,1
50988,1
244072,1
333357,1
148112,1
329128,1
157407,1
53091,1
207962,1
15124,1
29566,1
0,1
74841,1
111996,1
288389,1
259506,1
397472,1
91091,1
375158,1
313605,1
155254,1
217732,1
309987,1
0,1
0,1
13821,1
254598,1
338762,1
188768,1
0,1
151442,1
215166,1
392744,1
393082,1
383549,1
0,0
317971,1
279897,1
0,1
0,1
103373,1
11307,1
327039,1
215081,1
34490,1
0,1
141825,1
217932,1
270189,1
371781,1
284257,1
74277,1
0,1
99685,1
223681,1
0,1
0,1
21167,1
0,1
306704,1
0,0
0,1
387035,1
122410,1
126148,1
203180,1
0,1
170239,1
200066,1
295317,1
0,1
0,0
136455,1
74387,1
212050,1
5049,1
146570,1
393101,1
67658,1
351489,1
105751,1
234498,1
196250,1
42833,1
107541,1
0,1
90893,1
51708,1
230677,1
112699,1
224426,1
210027,1
142950,1
91217,1
0,1
0,1
0,0
391926,1
256362,1
0,1
373171,1
99005,1
135711,1
0,1
106636,1
75388,1
0,0
258573,1
234935,1
0,1
382413,1
319278,1
0,1
263447,1
157341,1
308625,1
149936,1
175133,1
161779,1
99446,1
377222,1
224040,1
321707,1
0,0
345371,1
79191,1
385902,1
76555,1
0,1
0,1
101078,1
160105,1
83009,1
355840,1
185168,1
242566,1
57692,1
66355,1
346923,1
380406,1
239259,1
81555,1
0,1
0,1
268788,1
136030,1
101466,1
45225,1
171494,1
0,1
294282,1
217715,1
44011,1
0,1
202077,1
14028,1
96104,1
318932,1
306364,1
283471,1
0,1
343754,1
373933,1
66158,1
251775,1
97287,1
0,0
402872,1
362738,1
0,0
385507,1
398294,1
301221,1
123827,1
113804,1
10237,1
325105,1
263349,1
0,1
335043,1
0,1
183524,1
326384,1
0,1
41040,1
120015,1
0,0
274434,1
0,1
163657,1
198793,1
100005,1
42481,1
212457,1
130533,1
246510,1
22965,1
0,1
267727,1
286290,1
87727,1
0,1
85439,1
0,1
331593,1
265931,1
0,1
111814,1
221128,1
260001,1
138657,1
0,1
347343,1
6506,1
256176,1
30787,1
36593,1
11083,1
301668,1
0,1
237149,1
1415,1
40578,1
392438,1
156532,1
115210,1
75522,1
160473,1
101609,1
77891,1
413,1
0,1
100251,1
126789,1
0,1
258100,1
284524,1
30041,1
399310,1
67862,1
0,1
287528,1
0,1
364304,1
352025,1
299420,1
247929,1
308068,1
0,1
62145,1
1695,1
237954,1
87362,1
289430,1
0,1
128720,1
189153,1
185075,1
199323,1
372496,1
0,1
137477,1
0,1
29661,1
135534,1
0,1
401906,1
233534,1
191099,1
281380,1
87547,1
290257,1
189720,1
158153,1
0,1
359195,1
390368,1
86225,1
51216,1
207312,1
268282,1
340274,1
154388,1
318289,1
139389,1
246064,1
334110,1
92029,1
382252,1
321271,1
227938,1
0,1
0,1
0,1
207696,1
143831,1
371826,1
259059,1
343336,1
296336,1
232979,1
288959,1
8545,1
211420,1
0,1
96098,1
300159,1
214335,1
282863,1
30482,1
318496,1
0,1
15514,1
362112,1
186466,1
158572,1
258477,1
51641,1
179805,1
0,1
210258,1
59376,1
0,1
225445,1
328969,1
17339,1
56341,1
151344,1
192930,1
0,1
0,1
327711,1
357554,1
83591,1
383329,1
182098,1
265780,1
152131,1
128578,1
0,1
140706,1
0,1
107721,1
240361,1
0,1
10495,1
0,1
39740,1
167968,1
7480,1
62654,1
0,1
0,0
241230,1
0,0
59670,1
264264,1
340935,1
48497,1
237896,1
5451,1
52736,1
0,1
0,0
239808,1
157631,1
0,1
213479,1
131835,1
216136,1
0,1
212247,1
0,1
183276,1
209002,1
0,1
20480,1
261611,1
215244,1
10003,1
0,1
71385,1
112727,1
352237,1
88950,1
309475,1
0,0
0,1
0,1
51822,1
68254,1
217881,1
138231,1
348862,1
281288,1
0,1
0,1
0,0
2120,1
120765,1
341311,1
0,0
137441,1
364963,1
46285,1
78667,1
298381,1
168459,1
0,0
0,1
0,1
284018,1
0,1
234131,1
105783,1
199485,1
314060,1
0,1
0,0
109427,1
208144,1
294921,1
107270,1
224459,1
75065,1
28572,1
376482,1
75630,1
252741,1
0,1
44565,1
0,1
39002,1
22666,1
252990,1
187009,1
29339,1
0,1
327482,1
166562,1
351978,1
196664,1
0,1
332560,1
200597,1
217134,1
337812,1
193683,1
66112,1
164124,1
293883,1
35461,1
307889,1
0,1
397910,1
297102,1
189685,1
282114,1
32582,1
0,1
59554,1
392589,1
0,0
89002,1
297245,1
0,1
99679,1
0,1
145282,1
0,1
140414,1
0,1
73556,1
372246,1
8650,1
118375,1
401514,1
17365,1
389441,1
131115,1
275441,1
0,1
28614,1
0,1
0,1
108608,1
195616,1
0,0
382507,1
391469,1
268760,1
0,1
0,0
201229,1
362335,1
0,0
109994,1
73493,1
317543,1
152419,1
309505,1
84061,1
0,1
104043,1
199273,1
269162,1
319614,1
0,1
328024,1
199033,1
345298,1
200944,1
114836,1
276122,1
95046,1
265543,1
398183,1
172289,1
96505,1
279428,1
6985,1
72236,1
17926,1
46995,1
0,0
183123,1
166186,1
122107,1
83378,1
191718,1
112285,1
21274,1
32757,1
301801,1
28670,1
249087,1
270890,1
83311,1
251762,1
0,1
161095,1
383316,1
116925,1
74369,1
156794,1
78364,1
337235,1
104156,1
69850,1
173777,1
116007,1
297165,1
0,1
366375,1
15536,1
12981,1
269464,1
259887,1
92527,1
361707,1
220539,1
0,0
248209,1
110604,1
207578,1
329051,1
155425,1
284178,1
102008,1
2644,1
38717,1
0,1
288211,1
288418,1
43367,1
244026,1
0,1
177385,1
0,1
0,1
401077,1
139582,1
142194,1
394550,1
0,1
329616,1
260075,1
238741,1
0,0
278489,1
285237,1
192159,1
0,1
401532,1
142869,1
206280,1
232538,1
92067,1
121717,1
175469,1
280437,1
314763,1
149351,1
108329,1
237601,1
329521,1
285863,1
16830,1
0,1
65875,1
0,0
190238,1
219396,1
0,1
187393,1
0,1
227155,1
152628,1
220642,1
300249,1
0,1
152189,1
129553,1
354347,1
325303,1
19860,1
323030,1
231807,1
78128,1
139992,1
0,1
192989,1
174579,1
0,1
0,1
361811,1
23195,1
0,1
247787,1
0,1
390307,1
15178,1
209980,1
35806,1
280548,1
387960,1
392637,1
279227,1
0,0
33063,1
249165,1
273348,1
176646,1
251220,1
2169,1
148021,1
260328,1
165761,1
187212,1
14093,1
148324,1
251841,1
132802,1
246638,1
360413,1
111518,1
287624,1
178653,1
25231,1
373788,1
0,1
235666,1
208778,1
0,1
369883,1
0,0
270633,1
4315,1
118775,1
363398,1
0,1
193878,1
53372,1
0,0
88101,1
137166,1
100819,1
37453,1
143262,1
3762,1
403109,1
195141,1
55797,1
149,1
23708,1
2392,1
0,1
18799,1
55029,1
0,1
219539,1
309434,1
190838,1
150281,1
0,1
210415,1
320564,1
21779,1
97594,1
21895,1
288375,1
259734,1
272706,1
0,1
105088,1
299689,1
0,1
233763,1
162674,1
143431,1
62985,1
278925,1
0,1
0,0
1713,1
